
CONTROL_A4_SUMMARY,Profile=CONTROL_A4B_ENCODER_SEEDED_DRAG_P35_OFFSET7971_V1,Result=OK,SeedPhaseRaw=9079,SeedOffsetRaw=7971,SweepSpanRaw=1844,SweepTicks=405,AlreadyAligned=0,CaptureRequired=1,TargetPowerMilli=350,PowerRampMs=300,HoldMs=500,ActiveDurationMs=3253,EvidenceCount=403,CaptureDetected=1,CaptureSeq=522,CapturePhaseProgressRaw=1087,DragLagMeanRaw=99,DragLagMaxRaw=669,RampCreepRaw=-2,BaselineRaw=6127,FinalRaw=7932,ElectricalOffsetRaw=7932,MaxTravelMilliDeg=9954,MaxStepMilliDeg=549
CONTROL_A4_SEQUENCE,PrimeStateValid=1,EnableStateValid=1,EnablePowerPpm=0
CONTROL_A4_HEALTH,DeadlineMisses=0,MaxLatenessTicks=0,MaxLoopCycles=3100,MaxAbsVelocityRawPerSecond=100000,ReadAttempts=1207,Accepted=1207,Retries=0,TransportErrors=0,JumpRejects=0,FailedSamples=0
CONTROL_A4_DATA,Seq=0,Phase=POWER_RAMP,EncoderRaw=6128,TravelMilliDeg=5,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=0,CaptureLatched=0,ScheduledTick=604551,SampleTick=604551,LatenessTicks=0,LoopCycles=3062,SpiLatencyCycles=1342,PwmCounterAtCs=327,CorrectionRaw=0
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1794,Raw=7944,CsAssertCycle=1375002694,PwmCounterAtCs=1945,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1795,Raw=7939,CsAssertCycle=1375170694,PwmCounterAtCs=1855,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1796,Raw=7940,CsAssertCycle=1375338696,PwmCounterAtCs=1767,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1797,Raw=7942,CsAssertCycle=1375506696,PwmCounterAtCs=1677,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1798,Raw=7940,CsAssertCycle=1375674696,PwmCounterAtCs=1587,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1799,Raw=7942,CsAssertCycle=1375842696,PwmCounterAtCs=1497,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1800,Raw=7942,CsAssertCycle=1376010694,PwmCounterAtCs=1405,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1801,Raw=7941,CsAssertCycle=1376178696,PwmCounterAtCs=1317,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1802,Raw=7941,CsAssertCycle=1376346694,PwmCounterAtCs=1225,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1803,Raw=7942,CsAssertCycle=1376514696,PwmCounterAtCs=1137,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1804,Raw=7946,CsAssertCycle=1376682694,PwmCounterAtCs=1045,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1805,Raw=7946,CsAssertCycle=1376850696,PwmCounterAtCs=957,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1806,Raw=7943,CsAssertCycle=1377018696,PwmCounterAtCs=867,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1807,Raw=7941,CsAssertCycle=1377186694,PwmCounterAtCs=775,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1808,Raw=7943,CsAssertCycle=1377354694,PwmCounterAtCs=685,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1809,Raw=7940,CsAssertCycle=1377522696,PwmCounterAtCs=597,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1810,Raw=7943,CsAssertCycle=1377690694,PwmCounterAtCs=505,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1811,Raw=7943,CsAssertCycle=1377858696,PwmCounterAtCs=417,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1812,Raw=7943,CsAssertCycle=1378026696,PwmCounterAtCs=327,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1813,Raw=7944,CsAssertCycle=1378194696,PwmCounterAtCs=237,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1814,Raw=7944,CsAssertCycle=1378362696,PwmCounterAtCs=147,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1815,Raw=7942,CsAssertCycle=1378530696,PwmCounterAtCs=57,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1816,Raw=7943,CsAssertCycle=1378698696,PwmCounterAtCs=2122,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1817,Raw=7941,CsAssertCycle=1378866694,PwmCounterAtCs=2030,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1818,Raw=7942,CsAssertCycle=1379034696,PwmCounterAtCs=1942,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1819,Raw=7942,CsAssertCycle=1379202696,PwmCounterAtCs=1852,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1820,Raw=7942,CsAssertCycle=1379370696,PwmCounterAtCs=1762,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1821,Raw=7940,CsAssertCycle=1379538696,PwmCounterAtCs=1672,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1822,Raw=7941,CsAssertCycle=1379706694,PwmCounterAtCs=1580,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1823,Raw=7941,CsAssertCycle=1379874696,PwmCounterAtCs=1492,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1824,Raw=7941,CsAssertCycle=1380042696,PwmCounterAtCs=1402,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1825,Raw=7942,CsAssertCycle=1380210696,PwmCounterAtCs=1312,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1826,Raw=7945,CsAssertCycle=1380378696,PwmCounterAtCs=1222,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1827,Raw=7942,CsAssertCycle=1380546696,PwmCounterAtCs=1132,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1828,Raw=7943,CsAssertCycle=1380714696,PwmCounterAtCs=1042,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1829,Raw=7943,CsAssertCycle=1380882694,PwmCounterAtCs=950,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1830,Raw=7941,CsAssertCycle=1381050696,PwmCounterAtCs=862,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1831,Raw=7942,CsAssertCycle=1381218694,PwmCounterAtCs=770,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1832,Raw=7940,CsAssertCycle=1381386696,PwmCounterAtCs=682,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1833,Raw=7942,CsAssertCycle=1381554694,PwmCounterAtCs=590,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1834,Raw=7942,CsAssertCycle=1381722696,PwmCounterAtCs=502,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1835,Raw=7942,CsAssertCycle=1381890696,PwmCounterAtCs=412,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1836,Raw=7941,CsAssertCycle=1382058696,PwmCounterAtCs=322,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1837,Raw=7942,CsAssertCycle=1382226696,PwmCounterAtCs=232,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1838,Raw=7941,CsAssertCycle=1382394696,PwmCounterAtCs=142,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1839,Raw=7939,CsAssertCycle=1382562696,PwmCounterAtCs=52,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1840,Raw=7942,CsAssertCycle=1382730694,PwmCounterAtCs=2115,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1841,Raw=7942,CsAssertCycle=1382898696,PwmCounterAtCs=2027,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1842,Raw=7942,CsAssertCycle=1383066696,PwmCounterAtCs=1937,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1843,Raw=7941,CsAssertCycle=1383234696,PwmCounterAtCs=1847,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1844,Raw=7941,CsAssertCycle=1383402694,PwmCounterAtCs=1755,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1845,Raw=7942,CsAssertCycle=1383570696,PwmCounterAtCs=1667,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1846,Raw=7944,CsAssertCycle=1383738694,PwmCounterAtCs=1575,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1847,Raw=7944,CsAssertCycle=1383906696,PwmCounterAtCs=1487,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1848,Raw=7941,CsAssertCycle=1384074696,PwmCounterAtCs=1397,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1849,Raw=7941,CsAssertCycle=1384242696,PwmCounterAtCs=1307,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1850,Raw=7941,CsAssertCycle=1384410696,PwmCounterAtCs=1217,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1851,Raw=7944,CsAssertCycle=1384578696,PwmCounterAtCs=1127,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1852,Raw=7942,CsAssertCycle=1384746696,PwmCounterAtCs=1037,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1853,Raw=7943,CsAssertCycle=1384914696,PwmCounterAtCs=947,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1854,Raw=7944,CsAssertCycle=1385082694,PwmCounterAtCs=855,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1855,Raw=7942,CsAssertCycle=1385250694,PwmCounterAtCs=765,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1856,Raw=7944,CsAssertCycle=1385418694,PwmCounterAtCs=675,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1857,Raw=7945,CsAssertCycle=1385586694,PwmCounterAtCs=585,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1858,Raw=7943,CsAssertCycle=1385754696,PwmCounterAtCs=497,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1859,Raw=7940,CsAssertCycle=1385922696,PwmCounterAtCs=407,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1860,Raw=7943,CsAssertCycle=1386090694,PwmCounterAtCs=315,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1861,Raw=7944,CsAssertCycle=1386258696,PwmCounterAtCs=227,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1862,Raw=7946,CsAssertCycle=1386426694,PwmCounterAtCs=135,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1863,Raw=7939,CsAssertCycle=1386594696,PwmCounterAtCs=47,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1864,Raw=7941,CsAssertCycle=1386762696,PwmCounterAtCs=2112,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1865,Raw=7944,CsAssertCycle=1386930696,PwmCounterAtCs=2022,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1866,Raw=7941,CsAssertCycle=1387098696,PwmCounterAtCs=1932,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1867,Raw=7942,CsAssertCycle=1387266694,PwmCounterAtCs=1840,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1868,Raw=7943,CsAssertCycle=1387434696,PwmCounterAtCs=1752,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1869,Raw=7944,CsAssertCycle=1387602696,PwmCounterAtCs=1662,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1870,Raw=7942,CsAssertCycle=1387770696,PwmCounterAtCs=1572,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1871,Raw=7940,CsAssertCycle=1387938694,PwmCounterAtCs=1480,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1872,Raw=7939,CsAssertCycle=1388106694,PwmCounterAtCs=1390,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1873,Raw=7941,CsAssertCycle=1388274696,PwmCounterAtCs=1302,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1874,Raw=7942,CsAssertCycle=1388442696,PwmCounterAtCs=1212,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1875,Raw=7943,CsAssertCycle=1388610696,PwmCounterAtCs=1122,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1876,Raw=7943,CsAssertCycle=1388778696,PwmCounterAtCs=1032,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1877,Raw=7942,CsAssertCycle=1388946696,PwmCounterAtCs=942,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1878,Raw=7944,CsAssertCycle=1389114696,PwmCounterAtCs=852,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1879,Raw=7939,CsAssertCycle=1389282696,PwmCounterAtCs=762,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1880,Raw=7939,CsAssertCycle=1389450694,PwmCounterAtCs=670,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1881,Raw=7946,CsAssertCycle=1389618696,PwmCounterAtCs=582,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1882,Raw=7942,CsAssertCycle=1389786694,PwmCounterAtCs=490,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1883,Raw=7940,CsAssertCycle=1389954694,PwmCounterAtCs=400,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1884,Raw=7942,CsAssertCycle=1390122694,PwmCounterAtCs=310,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1885,Raw=7943,CsAssertCycle=1390290694,PwmCounterAtCs=220,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1886,Raw=7940,CsAssertCycle=1390458696,PwmCounterAtCs=132,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
